2025-09-18T11:49:10.827-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : Starting BibiotecaApplication using Java 21.0.2 with PID 1960 (C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca\target\classes started by João in C:\Users\João\OneDrive\Documentos\Projeto Visuais\bibioteca)
2025-09-18T11:49:10.841-03:00  INFO 1960 --- [bibioteca] [restartedMain] c.curso.bibioteca.BibiotecaApplication   : The following 1 profile is active: "dev"
2025-09-18T11:49:10.916-03:00  INFO 1960 --- [bibioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-09-18T14:15:02.690-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:15:02.693-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:15:02.694-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:15:02.696-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:15:12.404-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T14:15:12.404-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T14:15:12.405-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T14:15:12.406-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:15:12.407-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:15:12.409-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:15:12.411-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:15:12.414-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:15:15.486-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T14:15:18.234-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T14:15:18.236-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T14:15:18.240-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:15:18.241-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T14:15:18.242-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:15:18.245-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:15:18.246-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:15:18.248-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:16:23.643-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T14:16:23.643-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T14:16:23.644-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T14:16:23.648-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:16:23.651-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:16:23.655-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:16:23.657-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:16:23.660-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:17:33.790-03:00  WARN 1960 --- [bibioteca] [http-nio-8080-exec-8] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotReadableException: JSON parse error: Cannot deserialize value of type `java.time.LocalDate` from String "2025-09-18": Failed to deserialize java.time.LocalDate: (java.time.format.DateTimeParseException) Text '2025-09-18' could not be parsed at index 2]
2025-09-18T14:17:37.706-03:00  WARN 1960 --- [bibioteca] [http-nio-8080-exec-9] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotReadableException: JSON parse error: Cannot deserialize value of type `java.time.LocalDate` from String "2025-09-18": Failed to deserialize java.time.LocalDate: (java.time.format.DateTimeParseException) Text '2025-09-18' could not be parsed at index 2]
2025-09-18T14:19:00.282-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T14:19:00.282-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T14:19:00.282-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T14:19:00.286-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:19:00.295-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:19:00.300-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:19:00.300-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:19:00.307-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:19:26.527-03:00  WARN 1960 --- [bibioteca] [http-nio-8080-exec-2] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotReadableException: JSON parse error: Cannot deserialize value of type `java.time.LocalDate` from String "2025-09-18": Failed to deserialize java.time.LocalDate: (java.time.format.DateTimeParseException) Text '2025-09-18' could not be parsed at index 2]
2025-09-18T14:22:11.399-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T14:22:11.399-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T14:22:11.399-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T14:22:11.417-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:22:11.417-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:22:11.417-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:22:11.417-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:22:11.417-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:22:14.814-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-5] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T14:22:14.814-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
2025-09-18T14:22:14.814-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T14:22:14.819-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:22:14.824-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:22:14.828-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:22:14.830-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0 
    where
        e1_0.id=?
2025-09-18T14:22:14.834-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-1] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:22:27.666-03:00  WARN 1960 --- [bibioteca] [http-nio-8080-exec-4] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.http.converter.HttpMessageNotReadableException: JSON parse error: Cannot deserialize value of type `int` from Object value (token `JsonToken.START_OBJECT`)]
2025-09-18T14:22:32.500-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-10] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T14:22:36.445-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        l1_0.id_livro,
        l1_0.idautor,
        l1_0.conservacao,
        l1_0.data_compra,
        l1_0.ideditora,
        l1_0.isbn,
        l1_0.numero_paginas,
        l1_0.status,
        l1_0.titulo,
        l1_0.valor_compra 
    from
        livro l1_0
2025-09-18T14:22:36.449-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        e1_0.id,
        e1_0.cnpj,
        e1_0.razao_social 
    from
        editora e1_0
2025-09-18T14:22:36.449-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0 
    where
        a1_0.id=?
2025-09-18T14:22:36.451-03:00 DEBUG 1960 --- [bibioteca] [http-nio-8080-exec-2] org.hibernate.SQL                        : 
    select
        a1_0.id,
        a1_0.documento_pessoal,
        a1_0.nome 
    from
        autor a1_0
